,Epoch,Mean Rank,Filtered Mean Rank,Mean Reciprocal Rank,Filtered Mean Reciprocal Rank,Hit-1 Ratio,Filtered Hit-1 Ratio,Hit-3 Ratio,Filtered Hit-3 Ratio,Hit-5 Ratio,Filtered Hit-5 Ratio,Hit-10 Ratio,Filtered Hit-10 Ratio
0,0,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1,10,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2,20,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
3,30,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
4,40,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
5,50,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
6,60,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7,70,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8,80,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
9,90,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
10,100,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11,110,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
12,120,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
13,130,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
14,140,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
15,150,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
16,160,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
17,170,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18,180,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
19,190,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20,200,6.5,6.5,0.1547619104385376,0.1547619104385376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
